sales,id
-1159.2164373796343,3026148
-233.94815607609974,3026149
40.57063203860675,3026150
-793.8013354283814,3026151
61.40613335415097,3026152
-111.41268780776264,3026153
-23.78423744501279,3026154
837.7657344531469,3026155
-21.803564129616408,3026156
657.2196087948112,3026157
-1069.888856842112,3026158
106.5412329149904,3026159
-168.71655071039697,3026160
-1436.4592128317288,3026161
-890.8811009360629,3026162
-1345.707603591099,3026163
-27.30692475672543,3026164
-264.0524449291215,3026165
-108.65068979972509,3026166
-51.01999193014536,3026167
132.9240029119629,3026168
-16541.66224308294,3026169
0.0,3026170
-1472.1272787642342,3026171
-100.89353944629218,3026172
-3787.3382181944585,3026173
1693.187897890739,3026174
-515.6543792055403,3026175
-15.392248784970974,3026176
-12.911840013603609,3026177
15692.83730580649,3026178
562.0464611883773,3026179
-44.43793051568817,3026180
-43.10828044396306,3026181
321.2182159746485,3026182
15.674855711179811,3026183
-2577.165167050363,3026184
-140.5699579337712,3026185
0.0,3026186
-54.54134893889453,3026187
-532.3901718866214,3026188
-1.0382143193989166,3026189
-695.907675427469,3026190
-2014.8023904463307,3026191
38.99826915319791,3026192
-122.93278594049418,3026193
1379.2812791870801,3026194
-656.3569900549234,3026195
-3047.359986467982,3026196
0.0,3026197
-136.96300906996046,3026198
73.11140946598327,3025836
0.0,3025837
-4.747593707076579,3025838
-3310.2334050626187,3025839
-30.673942676454452,3025840
-3273.2123621406226,3025841
229.6217285583277,3025842
-632.7920746808264,3025843
-3512.4694463748415,3025844
-97.47088748965948,3025845
1082.917707674723,3025846
2174.891433536091,3025847
4392.354756036519,3025848
663.8965162245403,3025849
48.82585016254986,3025850
-133.56398450826777,3025851
131.60107797197708,3025852
9.750132965515709,3025853
-1782.0610695854343,3025854
-59.82546818790005,3025855
147.72256823716972,3025856
370.37496251739447,3025857
977.4152632931425,3025858
-38.76886579471576,3025859
1329.8932652638418,3025860
-2909.2093800870334,3025861
52.05098616636525,3025862
24.283151670279402,3025863
621.8432130197258,3025864
-3211.63328116191,3025865
-3843.4021338524053,3025866
-6.293284143012672,3025867
-25.50545777620822,3025868
253.4230038335999,3026232
-30.468320925277546,3026233
-50.50177854769625,3026234
14979.020867317888,3026235
0.0,3026236
-1825.4243718615753,3026237
224.8020933029777,3026238
5987.778869026228,3026239
2519.3404604630605,3026240
2614.7260972745908,3026241
274.5560242430082,3026242
-265.3774933397073,3026243
61370.85377496302,3026244
767.5549942867322,3026245
6.274360375296505,3026246
-1942.4468377876653,3026247
720.8000884902109,3026248
8.558067410546336,3026249
1780.7829380100143,3026250
-92.00546204112791,3026251
-38.835676406430835,3026252
119.24274599582384,3026253
1382.2271021369659,3026254
26.102348079134533,3026255
2019.1315115041061,3026256
-4766.86719813047,3026257
79.32781161205013,3026258
-348.41057805541277,3026259
-590.6109785566734,3026260
-2780.6738452408526,3026261
-13728.096048661657,3026262
163.713546520171,3026263
103.82492263583448,3026264
27.50662015727874,3026265
-53.1003543876385,3026266
-76.46158253205273,3026267
-14316.806117578832,3026268
0.0,3026269
-1602.416118972461,3026270
-125.27193858467436,3026271
33008.6865422971,3026272
-3516.101454433085,3026273
934.798671495864,3026274
3156.2077452459944,3026275
1655.5763612943217,3026276
28323.269799152236,3026277
50.73449454470436,3026278
10.643769738433871,3026279
-604.1290835899523,3026280
1391.1763656136243,3026281
10.217313469967412,3026282
-118.32589626413466,3026283
117.06333747819409,3026284
121.1483785806717,3026285
458.5150716944049,3026286
-120.64555182894348,3026287
-15.210008215557608,3026288
116.40678949911761,3026289
-2748.161388526351,3026290
76.9574840371947,3026291
-253.55029363205728,3026292
-944.5667991645588,3026293
-620.3779118680422,3026294
1749.0368441935268,3026295
775.0043114489029,3026296
7.48532753297472,3026297
-68.71085650946448,3026298
-1.6628449039759958,3026299
161.89849638502042,3026300
20408.301924253105,3026301
0.0,3026302
-35.83294235197894,3026303
-3.9663825869464944,3026304
810.1173018503791,3026305
2803.8917300577145,3026306
-574.1777425144567,3026307
185.94521837215603,3026308
881.3664971293356,3026309
18266.425923110994,3026310
430.21780670033513,3026311
20.619560754314463,3026312
-1415.5761282632022,3026313
272.47220012759084,3026314
-3.4147602023891133,3026315
13.848179707229122,3026316
364.52817336653004,3026317
0.0,3026318
-13.427021585897828,3026319
1667.6850718841697,3026320
-3.3910341009862526,3026321
829.9075510418022,3026322
275.7065877898742,3026323
-6.324447954101631,3026324
-101.78625912606697,3026325
891.9606921031202,3026326
-660.2342384947078,3026327
1148.369122472511,3026328
25.29437608637322,3026329
43.19273658299789,3026330
-44.74922816191345,3026331
0.0,3026332
-119.21453391549547,3026333
-21389.898143436094,3026334
-48.330142462634235,3026335
-1551.7773412039162,3026336
-8.549570695084327,3026337
-3195.2026469074635,3026338
-1506.604549336264,3026339
-848.4814991341815,3026340
108.82515590365247,3026341
-598.4751651374066,3026342
356.1945889454255,3026343
948.8969865466634,3026344
30.961564218448675,3026345
-71.53248395705802,3026346
217.1823388720252,3026347
6.68633540270024,3026348
-2510.1097100716997,3026349
-79.80070836893955,3026350
187.70470246063908,3026351
-17.854850573348028,3026352
-298.840705562001,3026353
-34.35102288587649,3026354
6034.4744549099905,3026355
-544.0782926771351,3026356
123.52320601946842,3026357
102.67134089590813,3026358
1409.909319413781,3026359
-818.6358712309508,3026360
-8220.302178291857,3026361
-18.485673390123633,3026362
-378.7608492384603,3026363
37.02448069741127,3026364
-16.908506157951535,3026365
-276.23395931622974,3026366
-1814.0947673186315,3026367
-29.118677553431404,3026368
-71.37078121353011,3026369
115.71225666765142,3026370
-4717.925985880218,3026371
-3519.495684105158,3026372
327.83016102116704,3026373
3725.0608907287974,3026374
114.88834110223527,3026375
22865.358248204902,3026376
1116.9453199675838,3026377
9.103898702136256,3026378
-286.0798363845306,3026379
119.8228026948236,3026380
11.850486216865146,3026381
-2151.452887833558,3026382
-124.80821690112634,3026383
-366.7498570210189,3026384
-159.62495803131594,3026385
834.8837306895625,3026386
-48.47963726605146,3026387
839.4056164148983,3026388
-3223.0374959915703,3026389
109.82339662481542,3026390
-113.635052865186,3026391
1077.725423253109,3026392
-977.7597488490045,3026393
3153.9772442321814,3026394
120.58652579425652,3026395
-152.8594526078232,3026396
-152.89179528450362,3026397
0.9543452132311887,3026398
-147.5218647274402,3026399
-92472.57291487782,3026400
-50.80910690234517,3026401
-11311.026962176096,3026402
-260.37902227428145,3026403
-16198.58505145655,3026404
-16287.357803410732,3026405
-3102.3570647323904,3026406
-1940.8277701303298,3026407
-11300.490910693468,3026408
-51235.86962251251,3026409
-50.562223924331064,3026410
-32.95196416727019,3026411
-1303.9806636146511,3026412
-644.1079284775307,3026413
10.62221450941264,3026414
-4254.399684253144,3026415
0.0,3026416
-462.9587302826576,3026417
-394.93145255418483,3026418
-13252.720392208585,3026419
-242.56310409173398,3026420
-3282.1017570674844,3026421
-4309.46775340142,3026422
-135.85886995459754,3026423
-378.72852827251154,3026424
-3456.1912593997868,3026425
-1773.9424930845096,3026426
-47312.20158144463,3026427
131.858382383936,3026428
-352.0429371973271,3026429
-66.79569606911073,3026430
0.0,3026431
-77.06400440610408,3026432
-34239.53692288115,3026433
-0.6250137815792502,3026434
-286.21944841610764,3026435
-76.06497474626818,3026436
1860.7429654885198,3026437
738.3226169439433,3026438
96.8728608804855,3026439
198.09158000796097,3026440
-726.4447448463533,3026441
-8824.97369612,3026442
89.06221273042495,3026443
7.329120021587478,3026444
-345.5189542299597,3026445
67.00229721521866,3026446
11.04688481112888,3026447
-1262.669551592055,3026448
-0.3201412417370273,3026449
99.20715108014578,3026450
-182.13903747695932,3026451
467.1799331172951,3026452
15.275101051866445,3026453
1857.3535574428422,3026454
-3061.831894227328,3026455
-20.02496377657718,3026456
-5.220812664004639,3026457
-1137.2593167636048,3026458
77.44370097636234,3026459
-4270.721157257292,3026460
205.88435784230785,3026461
-130.65689479021628,3026462
-92.42671433283498,3026463
-6.07546390842972,3026464
-193.49854654117524,3026465
2661.733259337097,3026466
-28.471948106793757,3026467
-6565.166381611348,3026468
154.79213471302694,3026469
-6779.500142739732,3026470
-6262.98806898056,3026471
1806.3143846097955,3026472
2111.8039395781943,3026473
372.1751601986282,3026474
-5667.403298323364,3026475
62.94020786041702,3026476
39.66388362942507,3026477
-1132.122539965467,3026478
92.92921643294628,3026479
9.277864141188664,3026480
-3645.8275308524185,3026481
-53.942573383013894,3026482
31.222427793291168,3026483
-28.42191034638131,3026484
-282.31875618100787,3026485
-17.302778247900832,3026486
-2024.1931007759492,3026487
-3072.0561567333666,3026488
115.54490105242431,3026489
-235.67583060283974,3026490
-4100.00755997801,3026491
-1940.136024416721,3026492
-9046.392911826568,3026493
143.41863634006853,3026494
-280.9909169787033,3026495
-2.992931107702953,3026496
-40.22093302920966,3026497
-7.903862448005078,3026498
9125.177913092906,3026499
0.0,3026500
5614.987035722396,3026501
196.92937909976405,3026502
4677.268883031649,3026503
6613.8436547717265,3026504
3809.945123990361,3026505
670.2205965333239,3026506
-1132.841904932055,3026507
58291.14098170121,3026508
511.4571842936528,3026509
-11.343703748659848,3026510
153.95760302953764,3026511
105.84573403823143,3026512
10.576579204083165,3026513
232.0574843702797,3026514
0.0,3026515
334.10153345439653,3026516
246.0851154821472,3026517
460.46224643237014,3026518
-1.024322033622022,3026519
-2928.0773699336546,3026520
-1649.397708556429,3026521
17.23896233157791,3026522
42.63568239741303,3026523
2264.2135979382283,3026524
-140.2543599749643,3026525
86.26956147561168,3026526
996.0365133472015,3026527
-406.66658028815027,3026528
-193.42816649730693,3026529
-40.89102014106122,3026530
-104.93127823554018,3026531
-6482.029630190464,3026532
0.0,3026533
907.7294465041491,3026534
221.21460618076495,3026535
-1507.9866355546105,3026536
-818.0860810136576,3026537
1500.2435155548517,3026538
1848.5437047809498,3026539
-1243.0856553075319,3026540
20512.68536787323,3026541
414.666991200681,3026542
39.10589539090105,3026543
506.36713287645387,3026544
-625.7789299381129,3026545
4.48871080534788,3026546
-457.7962931540012,3026547
0.0,3026548
472.80466872064466,3026549
127.40292709888381,3026550
516.8121262044889,3026551
-15.484255726184267,3026552
-1345.4027252265096,3026553
-899.883203229629,3026554
-188.58403896284892,3026555
-234.0952825181414,3026556
523.1152975716742,3026557
-1066.5893980008698,3026558
-11728.952003501901,3026559
429.9584245378508,3026560
-129.30208997081857,3026561
-104.24462423793166,3026199
-17.210928168419915,3026200
40.250709981343775,3026201
-31679.609205491557,3026202
-65.643596800029,3026203
-3650.9719340326196,3026204
-65.92954412939405,3026205
-1542.532893154981,3026206
-6151.6605155704365,3026207
-2265.6932254988583,3026208
627.9126760332075,3026209
373.5658764191454,3026210
-9982.209995527559,3026211
382.29048810070253,3026212
-27.72133942536718,3026213
-950.3312882371928,3026214
1697.7208691641572,3026215
-3.0255096931796865,3026216
-5189.655750754732,3026217
-242.6448785118965,3026218
308.4559017000708,3026219
-36.03184083363922,3026220
1741.6614597416224,3026221
-160.5574353030428,3026222
-369.16043771973625,3026223
-6138.5419387156,3026224
120.79559992839305,3026225
59.009762653057194,3026226
-3802.0125320558404,3026227
-4388.128428299951,3026228
-18726.677302024036,3026229
-39.90992406003238,3026230
-131.97178481078362,3026231
32.47145109338301,3026595
4.669967872972799,3026596
41.59275101511481,3026597
-8555.136711983832,3026598
0.0,3026599
-461.30748047204185,3026600
-13.111151803215899,3026601
48347.79826401972,3026602
-809.9969140490718,3026603
-441.30521508253975,3026604
2058.1313993565614,3026605
158.45467360768487,3026606
53518.630213373195,3026607
418.42222512863765,3026608
2.426106855101574,3026609
-343.0529523370018,3026610
-157.00080992059958,3026611
20.016965795139544,3026612
43.19673294813792,3026613
-68.40444297873486,3026614
0.0,3026615
174.8108460420158,3026616
2207.3718563979737,3026617
18.7599008442746,3026618
466.319113314181,3026619
120.23992463470253,3026620
-32.067454300832786,3026621
-37.52400833044475,3026622
915.0469686946985,3026623
-402.99970115328904,3026624
-1384.2336636559944,3026625
498.3885489012415,3026626
-120.92040686183827,3026627
49.145522124171514,3026628
-5.429716874286375,3026629
133.4648599149115,3026630
22474.73308963088,3026631
0.0,3026632
-946.1534507122733,3026633
188.206168434331,3026634
-8909.339657585966,3026635
-1826.9262873956327,3026636
196.63083937183671,3026637
3551.9542334778134,3026638
1553.367689884751,3026639
44620.464688031134,3026640
217.93955406787356,3026641
17.842339209766646,3026642
-538.9453847715827,3026643
-722.0675873761516,3026644
1.461399799803028,3026645
-330.5050704216219,3026646
113.92801467624555,3026647
36.36331158108292,3026648
188.9024003188361,3026649
88.82425414946073,3026650
0.23113095958161956,3026651
1491.3426267519858,3026652
-3187.5814949269397,3026653
66.59787680427192,3026654
33.291379573958835,3026655
1079.2281271944805,3026656
-927.7142238786828,3026657
7538.031664468542,3026658
488.3834751105638,3026659
13.310144917934181,3026660
-55.63521889322105,3026661
-2.40071067769693,3026662
22.334153280489968,3026663
-5615.939282554676,3026664
0.0,3026665
-4.490518636067108,3026666
-90.62698332318826,3026667
26606.37873338958,3026668
-1609.747109179269,3026669
-1531.6175051990833,3026670
2354.2775354795954,3026671
-732.1624443592518,3026672
44131.31111330629,3026673
181.17718266796004,3026674
-10.246445995484887,3026675
-475.76450339108897,3026676
-127.8159068573755,3026677
-2.372105812824307,3026678
77.98696517054972,3026679
0.0,3026680
0.0,3026681
63.638281434946755,3026682
-2085.35634317795,3026683
6.031897568494557,3026684
894.4272385594521,3026685
-1564.9429989064345,3026686
50.9076546997797,3026687
26.89723128720265,3026688
106.72306722286098,3026689
-274.6129926024984,3026690
498.9198726465528,3026691
670.5225494690948,3026692
-25.547809415711058,3026693
106.5751280488889,3026694
-56.3237224785881,3026695
168.03701645494002,3026696
-9593.005555200438,3026697
0.0,3026698
-736.5353446007068,3026699
319.1952344500662,3026700
-1337.6340880400335,3026701
-1066.5680465277642,3026702
205.14707630632134,3026703
1264.851627301244,3026704
326.6897312341474,3026705
27749.921600893213,3026706
174.9530518229646,3026707
57.12712783486275,3026708
-1776.3249072134909,3026709
-437.3066400425579,3026710
11.035317717604103,3026711
360.4576901804513,3026712
0.0,3026713
0.0,3026714
229.9977322963674,3026715
-3271.740518236112,3026716
-25.32000623981869,3026717
-14.446690213145814,3026718
-2304.2880579428884,3026719
25.10187864679802,3026720
24.54482705100162,3026721
-224.9683571699638,3026722
-253.29074134347167,3026723
4049.096133296842,3026724
509.6313215768324,3026725
32.12792130617675,3026726
15.445809375661792,3026727
-20.996218807909376,3026728
-77.37036755428359,3026729
-44045.84013527616,3026730
0.0,3026731
-4692.858410184628,3026732
-363.1971297457691,3026733
-4218.999970122633,3026734
-5465.450941516967,3026735
-947.4055650378414,3026736
-2504.4231406320914,3026737
-855.4536574384042,3026738
