sales,id
134.16927,3028085
11.498637,3028086
638.744,3028087
334.19437,3028088
194.81163,3028089
59.864796,3028090
50.64024,3028091
2669.3994,3028092
8.125639,3028093
0.9621741,3028094
31.725437,3028095
28.23034,3028096
1.2317888,3028097
195.25285,3028098
3.0619023,3028099
0.099962145,3028100
9.352097,3028101
84.21986,3028102
3.4682658,3028103
121.230415,3028104
185.10631,3028105
1.4809697,3028106
5.382144,3028107
159.74965,3028108
36.125473,3028109
386.10855,3028110
0.35518005,3028111
3.4050248,3028112
1.9989843,3028113
0.10107566,3028114
2.1623595,3028115
1297.4916,3028116
0.20945497,3028117
299.78867,3028118
15.570276,3028119
503.42526,3028120
467.21762,3028121
125.59204,3028122
46.792873,3028123
88.12321,3028124
2008.3109,3028125
34.94745,3028126
0.5780783,3028127
15.022194,3028128
11.242836,3028129
0.5705385,3028130
126.3023,3028131
16.996132,3028132
2.3117552,3028133
5.1330733,3028134
28.118471,3028135
4.233418,3028136
859.2987,3028137
148.56862,3028138
5.252195,3028139
13.353193,3028140
271.08057,3028141
31.89878,3028142
1155.9509,3028143
0.1751799,3028144
7.792606,3028145
4.2433224,3028146
0.21436475,3028147
8.0288725,3028148
3278.5588,3028149
1.5331899,3028150
708.4141,3028151
28.013264,3028152
1188.9539,3028153
1283.8511,3028154
296.28253,3028155
206.50316,3028156
176.83708,3028157
4241.544,3028158
43.05094,3028159
2.200276,3028160
52.92764,3028161
53.280743,3028162
0.6448969,3028163
266.25943,3028164
16.697681,3028165
41.895443,3028166
15.98632,3028167
96.95392,3028168
7.445172,3028169
452.099,3028170
307.0086,3028171
18.482983,3028172
13.908532,3028173
524.22687,3028174
111.7398,3028175
3576.9404,3028176
0.02100845,3028177
28.887472,3028178
2.8937407,3028179
0.126974,3028180
2.7849803,3028181
1387.8411,3028182
0.13580154,3028183
259.97287,3028184
14.448763,3028185
374.11206,3028186
396.94293,3028187
99.51677,3028188
77.3997,3028189
76.84743,3028190
1409.486,3028191
25.526213,3028192
1.3876256,3028193
39.425827,3028194
17.883347,3028195
0.4526146,3028196
88.37331,3028197
0.10056057,3028198
27.956173,3028199
4.5154915,3028200
51.98353,3028201
2.877858,3028202
154.41615,3028203
83.7512,3028204
4.9152007,3028205
4.798983,3028206
112.77833,3028207
30.191813,3028208
931.1059,3028209
1.4025995,3028210
7.348539,3028211
6.166498,3028212
0.10076791,3028213
0.71641725,3028214
1051.0525,3028215
0.107079245,3028216
262.6631,3028217
9.063104,3028218
602.5669,3028219
289.85,3028220
95.68223,3028221
38.458687,3028222
30.48668,3028223
1969.8394,3028224
5.492638,3028225
1.199012,3028226
15.605151,3028227
11.728731,3028228
0.93240184,3028229
108.988976,3028230
0.586826,3028231
10.204123,3028232
1.4860766,3028233
27.271217,3028234
0.51278526,3028235
286.67072,3028236
139.76791,3028237
5.4396048,3028238
1.5692798,3028239
201.88757,3028240
27.190275,3028241
446.89066,3028242
1.8335536,3028243
3.1049516,3028244
5.4999614,3028245
0.6488955,3028246
1.8744013,3028247
2359.2783,3028248
0.21046914,3028249
516.55914,3028250
15.760027,3028251
680.1463,3028252
660.8947,3028253
231.2673,3028254
178.65831,3028255
102.14538,3028256
2979.6904,3028257
31.37592,3028258
3.1268702,3028259
60.269825,3028260
29.34683,3028261
0.66802335,3028262
188.69391,3028263
10.228399,3028264
27.48055,3028265
8.711558,3028266
101.31306,3028267
3.9655755,3028268
228.50034,3028269
168.8034,3028270
11.894428,3028271
9.342348,3028272
296.52524,3028273
61.808064,3028274
1986.5673,3028275
1.0562621,3028276
19.943481,3028277
10.194645,3028278
0.12417287,3028279
3.3996036,3028280
3073.7036,3028281
0.10121911,3028282
604.37054,3028283
16.88321,3028284
1210.1061,3028285
834.9942,3028286
445.17816,3028287
231.2737,3028288
60.697136,3028289
4440.4326,3028290
20.994831,3028291
1.3199412,3028292
38.220116,3028293
41.61734,3028294
1.8094015,3028295
289.61676,3028296
0.10079688,3028297
7.020135,3028298
6.8189507,3028299
70.725266,3028300
1.0193862,3028301
361.41653,3028302
349.22833,3028303
9.614179,3028304
9.463131,3028305
232.75386,3028306
136.87668,3028307
1221.4791,3028308
19.333014,3028309
3.1824462,3028310
7.894375,3028311
1.2909389,3028312
2.6175463,3028313
2511.765,3028314
0.100948066,3028315
552.84894,3028316
18.98369,3028317
877.8197,3028318
655.1739,3028319
263.81714,3028320
192.92387,3028321
94.84429,3028322
3723.9062,3028323
17.711994,3028324
1.8414371,3028325
28.211187,3028326
24.993969,3028327
0.62387735,3028328
237.01831,3028329
0.10105357,3028330
5.0068207,3028331
10.576285,3028332
74.00839,3028333
1.5091503,3028334
147.41147,3028335
234.98514,3028336
5.16934,3028337
6.7704816,3028338
211.54025,3028339
69.204414,3028340
969.71423,3028341
7.550929,3028342
10.451266,3028343
5.7052,3027981
0.45300397,3027982
6.935531,3027983
2754.0981,3027984
0.08541373,3027985
610.30206,3027986
12.039221,3027987
952.13916,3027988
757.2396,3027989
215.9009,3027990
141.06873,3027991
116.13507,3027992
3690.1108,3027993
37.722336,3027994
1.2031327,3027995
21.411352,3027996
35.08578,3027997
0.57740426,3027998
219.74739,3027999
26.88853,3028000
17.61241,3028001
10.597513,3028002
90.184555,3028003
5.525519,3028004
450.9716,3028005
202.5368,3028006
10.822913,3028007
10.112836,3028008
366.71533,3028009
107.71174,3028010
1960.1497,3028011
0.2654896,3028012
32.68714,3028013
4.433439,3028377
0.76647013,3028378
2.0393567,3028379
1600.6699,3028380
0.10092694,3028381
178.29485,3028382
3.362969,3028383
1444.0546,3028384
292.95142,3028385
131.0456,3028386
122.470856,3028387
47.049267,3028388
2815.6592,3028389
10.956945,3028390
1.653393,3028391
13.343693,3028392
9.68137,3028393
0.5801104,3028394
142.1729,3028395
0.459097,3028396
0.1004402,3028397
2.25211,3028398
209.22568,3028399
2.1401865,3028400
160.54434,3028401
126.431046,3028402
3.0563724,3028403
5.3406963,3028404
117.11676,3028405
29.390593,3028406
538.85754,3028407
0.34539732,3028408
9.599864,3028409
14.523602,3028410
0.79233265,3028411
8.595275,3028412
2729.9585,3028413
0.10077827,3028414
460.69293,3028415
15.569815,3028416
1362.827,3028417
667.90326,3028418
305.51724,3028419
300.652,3028420
84.85048,3028421
4693.145,3028422
26.931406,3028423
0.54064727,3028424
24.099396,3028425
35.422604,3028426
0.40951142,3028427
383.056,3028428
2.152344,3028429
2.702958,3028430
11.48055,3028431
36.015976,3028432
2.3018003,3028433
678.11,3028434
332.09518,3028435
11.545396,3028436
6.6371675,3028437
145.69753,3028438
95.90447,3028439
1221.9373,3028440
6.729585,3028441
6.6767054,3028442
3.6787949,3028443
0.110062614,3028444
0.4197534,3028445
1460.4194,3028446
0.09913603,3028447
128.80305,3028448
3.8480682,3028449
485.23077,3028450
197.30157,3028451
130.2551,3028452
170.67236,3028453
18.523804,3028454
2490.5496,3028455
10.0724,3028456
0.30834666,3028457
21.967001,3028458
3.9267523,3028459
0.1521515,3028460
152.61816,3028461
0.10031779,3028462
0.10062412,3028463
1.0569149,3028464
32.89408,3028465
0.3096175,3028466
148.1914,3028467
119.941734,3028468
1.7995707,3028469
1.7479017,3028470
90.587456,3028471
15.494116,3028472
174.16644,3028473
0.215735,3028474
3.0409892,3028475
16.984877,3028476
0.11145419,3028477
11.306996,3028478
2573.316,3028479
0.101099774,3028480
255.3925,3028481
18.229809,3028482
1364.1976,3028483
477.27646,3028484
281.15906,3028485
248.91675,3028486
106.629814,3028487
4496.424,3028488
3.2530563,3028489
2.3830261,3028490
23.710812,3028491
28.015177,3028492
0.45785406,3028493
356.2301,3028494
0.09889406,3028495
0.10209964,3028496
19.853043,3028497
35.917404,3028498
0.86365175,3028499
452.28467,3028500
339.003,3028501
2.8227577,3028502
3.8006508,3028503
232.64816,3028504
38.568512,3028505
1241.9115,3028506
0.0719644,3028507
1.207536,3028508
3.2259936,3028509
0.22916614,3028510
2.8502758,3028511
2327.216,3028512
0.10106173,3028513
620.47034,3028514
10.522882,3028515
864.8282,3028516
620.2873,3028517
259.38617,3028518
148.95602,3028519
96.435394,3028520
4116.5044,3028521
5.4055104,3028522
3.3918781,3028523
20.99852,3028524
59.6124,3028525
0.4973898,3028526
237.55214,3028527
6.7556777,3028528
4.4045353,3028529
5.41121,3028530
33.293457,3028531
2.1391795,3028532
266.87933,3028533
268.89267,3028534
6.5251136,3028535
11.012519,3028536
140.23567,3028537
66.81618,3028538
596.07166,3028539
0.58619285,3028540
4.90189,3028541
6.5294247,3028542
1.4494884,3028543
0.807082,3028544
1170.9362,3028545
0.1002828,3028546
95.00934,3028547
6.1890206,3028548
532.6942,3028549
185.24178,3028550
92.142,3028551
159.955,3028552
25.835258,3028553
1855.2344,3028554
2.600031,3028555
1.3641863,3028556
40.399418,3028557
8.103474,3028558
0.27529073,3028559
139.41704,3028560
0.100941025,3028561
0.10003225,3028562
1.4114051,3028563
-25.82844,3028564
0.6945389,3028565
379.64114,3028566
200.12363,3028567
1.4493731,3028568
1.2150474,3028569
90.91823,3028570
13.425902,3028571
347.46518,3028572
0.10077565,3028573
0.6372004,3028574
4.038613,3028575
0.16110058,3028576
2.8102036,3028577
2572.3757,3028578
0.10178175,3028579
432.3825,3028580
13.379737,3028581
774.35803,3028582
547.37695,3028583
247.941,3028584
302.7137,3028585
121.77359,3028586
4100.552,3028587
7.9084044,3028588
0.63553506,3028589
9.385035,3028590
8.356387,3028591
0.35888556,3028592
246.20447,3028593
0.09953764,3028594
40.291786,3028595
5.6128216,3028596
22.08485,3028597
1.464854,3028598
426.55862,3028599
295.22824,3028600
2.9178307,3028601
6.401699,3028602
120.179085,3028603
52.051334,3028604
1151.0416,3028605
10.998988,3028606
1.4670246,3028607
9.447487,3028608
0.11529485,3028609
5.4188957,3028610
2519.8977,3028611
0.23869827,3028612
567.36316,3028613
14.1582155,3028614
878.4395,3028615
847.4685,3028616
154.5254,3028617
118.489265,3028618
119.1008,3028619
3497.1975,3028620
40.444973,3028621
4.5015273,3028622
35.747154,3028623
26.412077,3028624
0.2868767,3028625
224.14598,3028626
22.355247,3028627
24.236145,3028628
5.56143,3028629
74.1037,3028630
7.494872,3028631
236.7491,3028632
173.0095,3028633
8.075305,3028634
13.038746,3028635
276.92755,3028636
73.12168,3028637
2518.2585,3028638
0.38295332,3028639
16.691236,3028640
9.124717,3028641
0.10709836,3028642
4.4937057,3028643
2134.6501,3028644
0.39212516,3028645
372.12418,3028646
28.613874,3028647
1090.6204,3028648
792.81836,3028649
152.99635,3028650
66.68588,3028651
111.21108,3028652
3206.4119,3028653
24.359354,3028654
3.6130962,3028655
19.769024,3028656
72.29025,3028657
0.8780922,3028658
309.98575,3028659
15.587281,3028660
16.361963,3028661
12.243889,3028662
558.01886,3028663
7.2359414,3028664
141.87737,3028665
255.37143,3028666
10.9582205,3028667
17.113138,3028668
133.3569,3028669
94.015854,3028670
1670.3474,3028671
0.25357664,3028672
21.117393,3028673
15.08255,3028674
0.42831358,3028675
11.015047,3028676
2615.9326,3028677
0.100107096,3028678
706.2392,3028679
10.356487,3028680
1244.8783,3028681
588.1992,3028682
211.80223,3028683
194.01405,3028684
68.72645,3028685
6296.17,3028686
47.035713,3028687
1.639391,3028688
28.201197,3028689
14.756284,3028690
0.318516,3028691
385.51913,3028692
2.9447289,3028693
26.284618,3028694
14.232717,3028695
94.85087,3028696
3.8243425,3028697
240.33336,3028698
288.8211,3028699
10.623791,3028700
10.765552,3028701
211.6693,3028702
74.30657,3028703
1383.8522,3028704
1.2437961,3028705
12.943842,3028706
7.8743277,3028344
2.9662063,3028345
13.357522,3028346
7461.8696,3028347
0.24738042,3028348
1103.064,3028349
117.62285,3028350
1796.4652,3028351
1875.1749,3028352
342.7027,3028353
421.09674,3028354
293.53784,3028355
7436.0063,3028356
82.74275,3028357
3.9618552,3028358
65.72171,3028359
61.690506,3028360
2.2632394,3028361
425.37445,3028362
40.295555,3028363
60.279037,3028364
41.432392,3028365
210.61482,3028366
15.29036,3028367
661.67883,3028368
382.438,3028369
23.765656,3028370
25.892694,3028371
962.54645,3028372
298.16702,3028373
6303.945,3028374
1.6336498,3028375
74.77501,3028376
4.606317,3028740
0.39680186,3028741
2.8134975,3028742
3515.1582,3028743
0.1014695,3028744
374.5056,3028745
5.97158,3028746
1592.7936,3028747
612.3415,3028748
349.00644,3028749
127.49768,3028750
82.180466,3028751
4978.0347,3028752
11.166266,3028753
1.5027485,3028754
119.217545,3028755
31.73334,3028756
2.856171,3028757
445.82217,3028758
0.10108013,3028759
0.7633649,3028760
17.742998,3028761
34.888317,3028762
2.1718705,3028763
194.76216,3028764
330.56238,3028765
4.7057247,3028766
10.60379,3028767
176.92099,3028768
58.162834,3028769
1022.24207,3028770
7.736974,3028771
7.7542825,3028772
8.122133,3028773
0.95848393,3028774
6.596517,3028775
2040.5596,3028776
0.103000276,3028777
407.15192,3028778
22.562912,3028779
3783.2922,3028780
583.6576,3028781
242.91985,3028782
98.17048,3028783
109.186356,3028784
3704.238,3028785
31.885601,3028786
1.5490978,3028787
18.836723,3028788
31.728447,3028789
0.8125301,3028790
213.67545,3028791
14.24208,3028792
23.562508,3028793
19.468681,3028794
137.72699,3028795
6.0579705,3028796
192.6309,3028797
288.33868,3028798
22.200941,3028799
10.455005,3028800
151.7931,3028801
48.430264,3028802
1749.8108,3028803
1.5471728,3028804
5.990128,3028805
8.112162,3028806
0.10624232,3028807
4.3564844,3028808
2304.5803,3028809
0.09190735,3028810
469.7096,3028811
10.974796,3028812
742.1416,3028813
769.7948,3028814
188.75081,3028815
124.16224,3028816
168.78606,3028817
3189.2605,3028818
28.556631,3028819
1.3611722,3028820
16.605398,3028821
17.051577,3028822
0.1767511,3028823
209.50993,3028824
21.878633,3028825
47.721516,3028826
11.490532,3028827
69.104836,3028828
7.1429744,3028829
275.9858,3028830
175.84923,3028831
16.181211,3028832
10.487228,3028833
247.51787,3028834
52.349487,3028835
2194.1047,3028836
0.35196683,3028837
18.399536,3028838
7.6401076,3028839
0.25142416,3028840
10.23905,3028841
5126.261,3028842
0.100933984,3028843
531.95953,3028844
13.0405245,3028845
1354.0304,3028846
556.8156,3028847
315.3614,3028848
172.33473,3028849
67.06227,3028850
5043.3257,3028851
8.03789,3028852
0.20574299,3028853
17.962086,3028854
25.409918,3028855
0.11310181,3028856
329.35202,3028857
0.101248525,3028858
22.211843,3028859
2.080799,3028860
73.111916,3028861
2.5088215,3028862
233.2932,3028863
352.15402,3028864
3.7304597,3028865
3.2360415,3028866
272.32352,3028867
172.06082,3028868
990.12683,3028869
15.063593,3028870
2.5345037,3028871
17.085634,3028872
0.09875744,3028873
19.229568,3028874
7577.3506,3028875
0.691444,3028876
1458.484,3028877
44.67473,3028878
2395.5657,3028879
2168.824,3028880
482.27765,3028881
437.3771,3028882
421.31793,3028883
8610.211,3028884
106.22472,3028885
5.151912,3028886
158.23563,3028887
92.383354,3028888
1.2550224,3028889
634.681,3028890
28.02203,3028891
25.967157,3028892
16.229801,3028893
288.76703,3028894
10.151137,3028895
773.1457,3028896
382.58328,3028897
64.78449,3028898
37.23891,3028899
1062.8854,3028900
371.086,3028901
7452.228,3028902
5.1278176,3028903
91.866844,3028904
14.6660385,3028905
0.10069058,3028906
24.210161,3028907
6538.224,3028908
0.13096826,3028909
1041.3951,3028910
34.578335,3028911
2305.3699,3028912
1800.2104,3028913
566.27954,3028914
272.80792,3028915
320.63464,3028916
9817.495,3028917
117.87877,3028918
2.148311,3028919
102.74868,3028920
217.78908,3028921
1.4487079,3028922
599.3787,3028923
15.384662,3028924
54.182674,3028925
9.169586,3028926
142.64095,3028927
11.371422,3028928
803.0833,3028929
504.82275,3028930
23.962368,3028931
23.853018,3028932
968.42163,3028933
209.56638,3028934
4899.0874,3028935
2.1527128,3028936
88.92938,3028937
13.740774,3028938
0.10220567,3028939
22.700375,3028940
4698.241,3028941
1.483771,3028942
935.3686,3028943
24.12927,3028944
1952.301,3028945
1264.5775,3028946
692.4966,3028947
132.04195,3028948
199.72923,3028949
8775.542,3028950
56.951004,3028951
4.992184,3028952
65.78405,3028953
32.93693,3028954
1.0633588,3028955
580.72076,3028956
21.851145,3028957
22.61451,3028958
9.909194,3028959
87.96472,3028960
8.086141,3028961
761.0663,3028962
553.1849,3028963
33.965546,3028964
41.00074,3028965
609.229,3028966
153.8518,3028967
2249.0205,3028968
3.9788268,3028969
41.877655,3028970
10.3489,3028971
0.10212609,3028972
24.107515,3028973
7018.8022,3028974
0.29760897,3028975
1171.2303,3028976
22.879425,3028977
2279.567,3028978
1909.6294,3028979
565.7448,3028980
292.68814,3028981
230.24998,3028982
9643.462,3028983
57.11983,3028984
2.5093825,3028985
33.96708,3028986
118.05623,3028987
2.0131674,3028988
559.3703,3028989
29.323519,3028990
30.118525,3028991
6.5064654,3028992
166.7237,3028993
9.961861,3028994
854.53296,3028995
565.0773,3028996
51.04508,3028997
22.69085,3028998
1083.0492,3028999
218.4611,3029000
4545.1045,3029001
1.135988,3029002
77.6559,3029003
26.825428,3029004
0.10206709,3029005
19.021778,3029006
3532.9348,3029007
0.111035906,3029008
756.90356,3029009
24.66541,3029010
2125.9836,3029011
1159.9557,3029012
540.4633,3029013
101.24749,3029014
163.61133,3029015
7676.125,3029016
54.8406,3029017
0.8134048,3029018
22.857685,3029019
33.25885,3029020
0.64603996,3029021
472.3808,3029022
22.863264,3029023
12.003426,3029024
2.1180868,3029025
77.99274,3029026
3.9883735,3029027
805.8877,3029028
555.7441,3029029
26.896732,3029030
35.582172,3029031
726.6842,3029032
112.9931,3029033
1396.3353,3029034
3.1260772,3029035
23.457047,3029036
15.561768,3029037
0.10019552,3029038
13.756484,3029039
5978.115,3029040
0.04596056,3029041
1068.3502,3029042
27.26362,3029043
1979.9722,3029044
2170.4512,3029045
460.0536,3029046
432.61105,3029047
305.1785,3029048
8098.32,3029049
96.783165,3029050
3.5764189,3029051
75.94571,3029052
60.55859,3029053
4.99778,3029054
405.42035,3029055
19.185877,3029056
40.181686,3029057
7.638385,3029058
215.30128,3029059
11.875782,3029060
688.448,3029061
452.62628,3029062
21.68813,3029063
36.29242,3029064
947.0677,3029065
291.03387,3029066
7054.2764,3029067
2.1035354,3029068
75.28696,3029069
3.7890167,3028707
0.09821058,3028708
4.078126,3028709
1875.7294,3028710
0.81990445,3028711
331.9683,3028712
7.05637,3028713
661.4243,3028714
651.75793,3028715
156.89075,3028716
121.39907,3028717
64.8399,3028718
2725.2542,3028719
16.002636,3028720
1.6393318,3028721
13.14853,3028722
15.4607525,3028723
0.6359402,3028724
195.9685,3028725
17.339859,3028726
16.767736,3028727
3.8817272,3028728
65.58854,3028729
3.700303,3028730
332.17664,3028731
133.97426,3028732
16.921225,3028733
10.249058,3028734
336.23364,3028735
51.72012,3028736
1674.0327,3028737
0.4771095,3028738
19.024788,3028739
14.845579,3029103
0.10141446,3029104
19.755888,3029105
3542.4717,3029106
0.30408227,3029107
563.34106,3029108
33.753872,3029109
1496.261,3029110
1036.555,3029111
454.61942,3029112
